age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Widowed,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,FullTime,None,High,>50K
Adult,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,?,FullTime,None,None,<=50K
Adult,?,Some-college,Widowed,?,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,Ecuador,FullTime,None,None,>50K
Adult,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Senior,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,FullTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Philippines,FullTime,None,None,<=50K
Adult,Local-gov,10th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Senior,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Widowed,Other-service,Other-relative,Black,Female,Haiti,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Tech-support,Own-child,White,Female,?,PartTime,Low,None,>50K
Senior,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,?,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,Low,<=50K
Adult,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,Low,None,>50K
Adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Senior,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Separated,?,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Taiwan,PartTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,>50K
Senior,?,HS-grad,Widowed,?,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Child,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,FullTime,Low,None,>50K
Adult,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Germany,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,Low,None,>50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,Guatemala,PartTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,El-Salvador,PartTime,None,None,<=50K
Senior,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,?,FullTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,12th,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,12th,Never-married,Other-service,Own-child,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Transport-moving,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Senior,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Other-relative,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Haiti,PartTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,Low,None,>50K
Adult,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,>50K
Adult,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,OverTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,Federal-gov,Assoc-voc,Never-married,Tech-support,Own-child,Black,Male,United-States,FullTime,Low,None,<=50K
